==================================================
      基于测点自适应优化 (RL思路) 评估报告
      生成时间: 2026-03-10 18:08:08
==================================================

评估总工况数: 100
原始平均 RMSE: 9.346891
修正后平均 RMSE: 0.126460
整体精度提升幅度: 98.65%

--- [最优预测工况] (原始误差最小) ---
文件名: ST711_SV0.61_GT1253_GV12.5
原始 RMSE: 0.081676 -> 修正后: 0.069950
测点最终残差分数: 0.069950

--- [最差预测工况] (原始误差最大) ---
文件名: ST691_SV0.90_GT1243_GV12.6
原始 RMSE: 23.355548 -> 修正后: 0.109653
测点最终残差分数: 0.109653

--- [详细工况列表] (按原始误差从小到大排序) ---
文件名                                                | 原始RMSE       | 修正后RMSE      | 提升度
----------------------------------------------------------------------------------------------------
ST711_SV0.61_GT1253_GV12.5                         | 0.081676     | 0.069950     |  14.36%
ST714_SV0.71_GT1259_GV12.9                         | 0.138043     | 0.110590     |  19.89%
ST710_SV0.79_GT1254_GV12.9                         | 0.206235     | 0.158134     |  23.32%
ST709_SV0.59_GT1260_GV12.2                         | 0.305667     | 0.102520     |  66.46%
ST707_SV0.71_GT1247_GV12.7                         | 0.450883     | 0.055221     |  87.75%
ST714_SV0.70_GT1274_GV12.2                         | 0.661366     | 0.113285     |  82.87%
ST709_SV0.78_GT1275_GV12.5                         | 0.788640     | 0.079533     |  89.92%
ST711_SV0.74_GT1266_GV12.2                         | 1.125696     | 0.055814     |  95.04%
ST714_SV0.72_GT1260_GV12.6                         | 1.259559     | 0.140157     |  88.87%
ST708_SV0.74_GT1272_GV12.8                         | 1.412693     | 0.231209     |  83.63%
ST708_SV0.86_GT1274_GV12.3                         | 1.724118     | 0.096353     |  94.41%
ST713_SV0.63_GT1249_GV12.9                         | 1.790612     | 0.103201     |  94.24%
ST707_SV0.88_GT1276_GV12.2                         | 1.796490     | 0.041330     |  97.70%
ST715_SV0.82_GT1245_GV12.7                         | 2.042748     | 0.075555     |  96.30%
ST707_SV0.80_GT1257_GV12.3                         | 2.648631     | 0.072398     |  97.27%
ST711_SV0.87_GT1260_GV12.4                         | 2.695401     | 0.100576     |  96.27%
ST709_SV0.60_GT1268_GV12.8                         | 2.887690     | 0.171112     |  94.07%
ST708_SV0.89_GT1245_GV12.8                         | 3.003000     | 0.151559     |  94.95%
ST706_SV0.60_GT1272_GV12.9                         | 3.046389     | 0.103675     |  96.60%
ST713_SV0.87_GT1243_GV12.2                         | 3.353814     | 0.156665     |  95.33%
ST709_SV0.92_GT1237_GV12.8                         | 3.366702     | 0.110124     |  96.73%
ST710_SV0.88_GT1245_GV12.6                         | 3.449666     | 0.159047     |  95.39%
ST708_SV0.57_GT1266_GV12.5                         | 3.609606     | 0.129359     |  96.42%
ST708_SV0.59_GT1251_GV13.1                         | 4.451900     | 0.057060     |  98.72%
ST695_SV0.56_GT1268_GV12.9                         | 4.991636     | 0.075170     |  98.49%
ST705_SV0.54_GT1271_GV12.5                         | 5.884659     | 0.118094     |  97.99%
ST718_SV0.90_GT1260_GV12.2                         | 5.907944     | 0.042661     |  99.28%
ST698_SV0.54_GT1248_GV12.8                         | 6.016573     | 0.098934     |  98.36%
ST705_SV0.65_GT1274_GV13.0                         | 6.109407     | 0.169144     |  97.23%
ST703_SV0.57_GT1265_GV12.2                         | 6.331612     | 0.120844     |  98.09%
ST723_SV0.91_GT1264_GV12.4                         | 6.418154     | 0.070316     |  98.90%
ST704_SV0.55_GT1244_GV12.7                         | 6.448312     | 0.145281     |  97.75%
