==================================================
          POD 降阶模型全样本评估报告
          生成时间: 2026-03-08 14:00:23
==================================================

评估总工况数: 249
全样本平均 RMSE: 11.825644
全样本最大 RMSE: 23.932829
全样本最小 RMSE: 0.281794

--- 最优预测工况 ---
文件名: steamT710V0.74gasT1256V13.11.csv
RMSE: 0.281794, MaxAE: 1.638662

--- 最差预测工况 ---
文件名: steamT730V0.54gasT1276V13.11.csv
RMSE: 23.932829, MaxAE: 26.386000

--- 所有工况误差排序 (按 RMSE 从小到大) ---
Filename                                                            | RMSE        | MaxAE     
---------------------------------------------------------------------------
steamT710V0.74gasT1256V13.11.csv                   | 0.281794   | 1.638662  
steamT710V0.74gasT1246V13.11.csv                   | 0.334571   | 1.844439  
steamT710V0.74gasT1276V12.11.csv                   | 0.359961   | 2.163028  
steamT710V0.64gasT1256V12.11.csv                   | 0.366340   | 2.057640  
steamT710V0.64gasT1246V12.11.csv                   | 0.370539   | 1.723531  
steamT710V0.84gasT1276V13.11.csv                   | 0.455842   | 1.965226  
steamT710V0.84gasT1266V13.11.csv                   | 0.697464   | 2.231904  
steamT710V0.74gasT1266V13.11.csv                   | 0.758687   | 1.962317  
steamT710V0.64gasT1236V13.11.csv                   | 0.793957   | 2.081892  
steamT710V0.64gasT1266V12.11.csv                   | 0.812796   | 2.409028  
steamT710V0.74gasT1266V12.11.csv                   | 0.814106   | 2.408016  
steamT710V0.64gasT1236V12.11.csv                   | 0.818528   | 1.990468  
steamT710V0.74gasT1236V13.11.csv                   | 0.820310   | 2.129493  
steamT710V0.84gasT1256V13.11.csv                   | 1.117064   | 2.498939  
steamT710V0.74gasT1276V13.11.csv                   | 1.265121   | 2.314907  
steamT710V0.94gasT1276V13.11.csv                   | 1.284343   | 2.703399  
steamT710V0.74gasT1256V12.11.csv                   | 1.292160   | 2.652922  
steamT710V0.64gasT1276V12.11.csv                   | 1.310258   | 2.760495  
steamT710V0.64gasT1246V13.11.csv                   | 1.319335   | 2.426220  
steamT710V0.54gasT1236V12.11.csv                   | 1.391111   | 2.806704  
steamT710V0.84gasT1246V13.11.csv                   | 1.578391   | 2.766548  
steamT710V0.84gasT1276V12.11.csv                   | 1.600053   | 2.909042  
steamT710V0.94gasT1266V13.11.csv                   | 1.698017   | 2.956048  
steamT710V0.74gasT1246V12.11.csv                   | 1.774714   | 2.897751  
steamT710V0.64gasT1256V13.11.csv                   | 1.855298   | 2.955304  
steamT710V0.54gasT1246V12.11.csv                   | 1.890444   | 3.191552  
steamT710V0.84gasT1266V12.11.csv                   | 2.048458   | 3.140892  
steamT710V0.84gasT1236V13.11.csv                   | 2.053527   | 3.227206  
steamT710V0.94gasT1256V13.11.csv                   | 2.136253   | 3.341408  
steamT710V0.74gasT1236V12.11.csv                   | 2.259076   | 3.546921  
steamT710V0.64gasT1266V13.11.csv                   | 2.394730   | 3.830025  
steamT710V0.54gasT1256V12.11.csv                   | 2.412739   | 3.948821  
steamT710V0.84gasT1256V12.11.csv                   | 2.502964   | 3.755460  
steamT710V0.94gasT1246V13.11.csv                   | 2.586764   | 4.027952  
steamT710V0.94gasT1276V12.11.csv                   | 2.609649   | 3.868665  
steamT710V0.54gasT1236V13.11.csv                   | 2.922947   | 4.529952  
steamT710V0.64gasT1276V13.11.csv                   | 2.935750   | 4.763015  
steamT710V0.54gasT1266V12.11.csv                   | 2.945924   | 4.785433  
steamT710V0.84gasT1246V12.11.csv                   | 2.960828   | 4.507483  
steamT710V0.94gasT1266V12.11.csv                   | 3.041786   | 4.574543  
steamT710V0.94gasT1236V13.11.csv                   | 3.044193   | 4.788634  
steamT710V0.84gasT1236V12.11.csv                   | 3.420617   | 5.260342  
steamT710V0.94gasT1256V12.11.csv                   | 3.477883   | 5.297977  
steamT710V0.54gasT1276V12.11.csv                   | 3.485168   | 5.677657  
steamT710V0.54gasT1246V13.11.csv                   | 3.492190   | 5.455056  
steamT710V0.94gasT1246V12.11.csv                   | 3.916729   | 6.021571  
steamT710V0.54gasT1256V13.11.csv                   | 4.065226   | 6.392610  
steamT710V0.94gasT1236V12.11.csv                   | 4.357369   | 6.745362  
steamT710V0.54gasT1266V13.11.csv                   | 4.640692   | 7.330322  
steamT700V0.54gasT1276V13.11.csv                   | 4.707837   | 7.858077  
steamT700V0.54gasT1266V13.11.csv                   | 5.180949   | 8.106732  
steamT710V0.54gasT1276V13.11.csv                   | 5.217911   | 8.267855  
steamT720V0.94gasT1236V12.11.csv                   | 5.518330   | 8.249181  
steamT700V0.54gasT1256V13.11.csv                   | 5.674625   | 8.416486  
steamT720V0.94gasT1246V12.11.csv                   | 5.898481   | 8.544924  
steamT700V0.54gasT1246V13.11.csv                   | 6.184110   | 8.754942  
steamT700V0.54gasT1276V12.11.csv                   | 6.234772   | 9.110183  
steamT720V0.94gasT1256V12.11.csv                   | 6.287447   | 8.840425  
steamT720V0.84gasT1236V12.11.csv                   | 6.347719   | 9.087162  
steamT720V0.94gasT1236V13.11.csv                   | 6.669341   | 9.127197  
steamT720V0.94gasT1266V12.11.csv                   | 6.683753   | 9.135860  
steamT700V0.54gasT1236V13.11.csv                   | 6.705733   | 9.094018  
steamT700V0.54gasT1266V12.11.csv                   | 6.727178   | 9.403924  
steamT720V0.84gasT1246V12.11.csv                   | 6.757202   | 9.399383  
steamT700V0.64gasT1276V13.11.csv                   | 6.768267   | 9.419290  
steamT720V0.94gasT1276V12.11.csv                   | 7.086239   | 9.431528  
steamT720V0.94gasT1246V13.11.csv                   | 7.093940   | 9.421225  
steamT720V0.84gasT1256V12.11.csv                   | 7.173309   | 9.711474  
steamT700V0.54gasT1256V12.11.csv                   | 7.228079   | 9.697516  
steamT700V0.64gasT1266V13.11.csv                   | 7.252642   | 9.727761  
steamT720V0.74gasT1236V12.11.csv                   | 7.410575   | 9.833633  
steamT720V0.94gasT1256V13.11.csv                   | 7.524199   | 9.715093  
steamT720V0.84gasT1236V13.11.csv                   | 7.574356   | 9.807043  
steamT720V0.84gasT1266V12.11.csv                   | 7.595009   | 10.025667 
steamT700V0.54gasT1246V12.11.csv                   | 7.735763   | 9.990954  
steamT700V0.64gasT1256V13.11.csv                   | 7.745058   | 10.036521 
steamT720V0.74gasT1246V12.11.csv                   | 7.851714   | 10.102892 
steamT720V0.94gasT1266V13.11.csv                   | 7.959098   | 10.010913 
steamT720V0.84gasT1276V12.11.csv                   | 8.021687   | 10.339919 
