==================================================
      基于测点自适应优化 (RL思路) 评估报告
      生成时间: 2026-03-08 15:57:33
==================================================

评估总工况数: 249
原始平均 RMSE: 11.825644
修正后平均 RMSE: 0.242028
整体精度提升幅度: 97.95%

--- [最优预测工况] (原始误差最小) ---
文件名: steamT710V0.74gasT1256V13.11.csv
原始 RMSE: 0.281794 -> 修正后: 0.198418
测点最终残差分数: 0.100968

--- [最差预测工况] (原始误差最大) ---
文件名: steamT730V0.54gasT1276V13.11.csv
原始 RMSE: 23.932829 -> 修正后: 0.201134
测点最终残差分数: 0.111937

--- [详细工况列表] (按原始误差从小到大排序) ---
文件名                                                                | 原始RMSE   | 修正后RMSE    | 提升度
----------------------------------------------------------------------------------------------------
steamT710V0.74gasT1256V13.11.csv                   | 0.281794     | 0.198418     |  29.59%
steamT710V0.74gasT1246V13.11.csv                   | 0.334571     | 0.122856     |  63.28%
steamT710V0.74gasT1276V12.11.csv                   | 0.359961     | 0.186358     |  48.23%
steamT710V0.64gasT1256V12.11.csv                   | 0.366340     | 0.228031     |  37.75%
steamT710V0.64gasT1246V12.11.csv                   | 0.370539     | 0.327679     |  11.57%
steamT710V0.84gasT1276V13.11.csv                   | 0.455842     | 0.493595     |  -8.28%
steamT710V0.84gasT1266V13.11.csv                   | 0.697464     | 0.370693     |  46.85%
steamT710V0.74gasT1266V13.11.csv                   | 0.758687     | 0.308608     |  59.32%
steamT710V0.64gasT1236V13.11.csv                   | 0.793957     | 0.201284     |  74.65%
steamT710V0.64gasT1266V12.11.csv                   | 0.812796     | 0.163882     |  79.84%
steamT710V0.74gasT1266V12.11.csv                   | 0.814106     | 0.107000     |  86.86%
steamT710V0.64gasT1236V12.11.csv                   | 0.818528     | 0.438273     |  46.46%
steamT710V0.74gasT1236V13.11.csv                   | 0.820310     | 0.153860     |  81.24%
steamT710V0.84gasT1256V13.11.csv                   | 1.117064     | 0.255955     |  77.09%
steamT710V0.74gasT1276V13.11.csv                   | 1.265121     | 0.432842     |  65.79%
steamT710V0.94gasT1276V13.11.csv                   | 1.284343     | 0.532448     |  58.54%
steamT710V0.74gasT1256V12.11.csv                   | 1.292160     | 0.137946     |  89.32%
steamT710V0.64gasT1276V12.11.csv                   | 1.310258     | 0.178980     |  86.34%
steamT710V0.64gasT1246V13.11.csv                   | 1.319335     | 0.103483     |  92.16%
steamT710V0.54gasT1236V12.11.csv                   | 1.391111     | 0.564916     |  59.39%
